vintage,age,dependents,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,days_since_last_transaction,gender_Male,occupation_retired,occupation_salaried,occupation_self_employed,occupation_student
2133,54,0.0,150.0,3,2505,1784.9,2490.4,2401.2,2474.72,0.06,0.06,0.06,0.06,2222.8,2490.4,1695,True,False,False,True,False
2243,58,0.0,1020.0,2,79,5959.61,5989.27,5771.21,5321.01,0.14,0.14,36.17,0.14,5958.88,5931.5,1580,False,False,False,True,False
2326,48,0.0,409.0,1,935,878.29,456.53,7233.84,1695.53,428.53,1168.12,8.99,2953.83,686.05,859.76,1512,False,False,False,True,False
2245,50,2.0,905.0,2,1380,2891.86,2286.32,1698.32,6255.59,2322.5,4479.17,1639.54,2239.89,2732.81,1565.6,1513,True,False,False,True,False
2074,28,0.0,1232.0,3,825,4817.12,7211.79,6722.15,8256.85,399.14,2662.64,2608.1,10958.36,5917.0,7383.99,1526,True,False,False,True,False
2310,88,0.0,15.0,2,48,1634.8,2489.91,2328.32,2659.83,0.1,0.1,857.24,0.1,2009.96,2488.56,1658,False,False,False,True,False
2167,58,0.0,1020.0,1,159,2983.36,48514.88,19803.2,6936.45,73552.0,47239.84,103678.65,58201.94,28775.47,16512.67,1520,True,False,False,True,False
2230,38,0.0,649.0,3,554,1535.64,1535.64,1535.64,1525.95,0.43,0.43,0.43,0.43,1535.64,1535.64,1693,True,False,False,True,False
2294,56,0.0,905.0,2,634,7138.76,7138.76,7158.63,7102.93,0.1,0.1,185.81,0.1,7198.37,7138.76,1786,False,False,False,True,False
1790,26,0.0,61.0,2,856,3912.26,1550.83,1903.69,1541.01,0.33,0.33,0.33,0.33,2609.41,1550.83,1852,True,False,False,False,True
1998,31,0.0,15.0,3,1676,2027.13,3148.49,1710.76,1157.37,2555.91,8993.64,2833.09,5575.77,2901.82,1525.27,1520,True,False,True,False,False
2294,51,2.0,1020.0,2,102,29957.19,28259.16,31709.26,34581.09,2751.49,3588.93,4920.41,10253.47,30664.43,29260.15,1511,False,False,False,True,False
1837,55,0.0,1020.0,2,212,1628.91,1628.91,1628.91,2294.44,0.21,0.21,0.21,0.21,1628.91,1628.91,1684,False,False,False,True,False
2369,36,2.0,1084.0,2,540,1817.92,4016.29,2553.71,3171.07,775.61,1763.13,2759.7,1224.35,1865.36,3145.61,1507,True,False,True,False,False
2234,28,0.0,925.0,3,957,2569.18,2569.18,2569.18,2219.16,0.34,0.34,0.34,0.34,2569.18,2569.18,1648,False,False,False,False,True
1986,28,0.0,1525.0,2,146,491.25,687.67,1522.65,2821.12,864.39,657.24,0.1,2571.53,749.87,2076.38,1524,False,False,False,True,False
2130,57,0.0,962.0,2,1481,7490.27,7490.27,7490.27,7609.95,0.11,0.11,0.11,0.11,7490.27,7490.27,1742,True,False,True,False,False
2036,45,0.0,575.0,2,280,16034.61,15137.28,14635.57,14048.26,8069.69,23426.58,2216.4,23135.27,12927.85,15299.58,1510,True,False,True,False,False
2189,68,0.0,1164.0,3,2051,934.93,934.93,2393.72,491.4,0.27,302.63,0.27,0.27,934.93,882.41,1554,False,True,False,False,False
2323,66,0.0,1020.0,1,582,12798.86,7441.71,9272.58,7391.43,8214.99,0.7,2857.84,0.7,12934.33,7441.71,1528,False,False,False,True,False
2086,34,0.0,409.0,1,943,2023.0,6738.41,2205.46,-1911.3,1429.14,0.57,11714.86,645.61,3802.46,1136.3,1520,False,False,False,True,False
2107,52,0.0,1525.0,2,10,2032.2,1607.96,1949.06,1722.48,492.73,277.94,68.49,657.58,1956.1,1888.89,1527,True,False,True,False,False
2203,53,0.0,1096.0,3,327,1153.69,1439.41,1457.95,1720.5,0.37,0.37,286.09,286.09,1301.48,1490.1,1766,False,False,False,True,False
2183,55,3.0,61.0,2,115,2754.62,2609.16,2645.92,2583.94,143.51,0.66,0.66,0.66,2728.11,2606.97,1530,True,False,False,True,False
2145,50,0.0,1363.0,3,222,3593.91,3603.84,3469.71,2009.58,0.09,0.09,0.09,0.09,3596.3,3610.38,1588,False,False,False,True,False
2060,67,0.0,1096.0,2,129,62.28,3578.99,1660.95,926.73,12197.89,10714.6,15714.6,9397.44,1809.16,2429.83,1534,False,False,False,True,False
1939,49,0.0,656.0,3,1391,5896.69,5182.4,5245.75,4392.42,714.51,214.51,0.23,0.23,5699.64,5078.72,1512,False,False,False,True,False
2412,70,0.0,965.0,1,37,2842.29,4971.8,3155.55,2770.64,316.31,2491.94,706.67,116.39,4821.05,2818.54,1507,True,False,True,False,False
1303,50,3.0,623.0,2,364,53957.45,53929.27,45949.86,4970.6,1014.67,1171.81,986.49,1470.49,53912.92,53643.76,1525,True,False,False,True,False
2107,81,0.0,243.0,2,122,517.43,517.43,5516.18,7441.0,0.41,0.41,0.41,15357.56,517.43,5194.85,1568,True,False,False,True,False
2401,55,0.0,468.0,2,175,3533.28,3565.43,3553.03,3647.46,21.44,0.01,85.73,0.01,3529.96,3564.86,1510,True,False,True,False,False
2319,60,0.0,1096.0,2,327,2544.3,2636.07,2174.64,1205.35,7142.96,1285.81,7234.73,974.86,2556.96,2595.46,1531,False,False,False,True,False
2073,33,0.0,334.0,3,2094,7955.7,8884.25,6701.17,3529.95,877.47,1575.8,554.47,1040.39,7315.11,8181.64,1507,True,False,True,False,False
2296,71,0.0,1084.0,3,93,453.16,3438.87,3778.16,6377.41,428.77,0.2,3414.49,0.2,3115.72,3438.87,1517,False,True,False,False,False
2032,42,0.0,834.0,2,40,5497.19,5470.44,4961.56,3960.18,0.3,1339.56,0.3,0.3,5475.64,5293.58,1562,False,False,False,True,False
1910,63,1.0,1272.0,3,919,1586.9,1586.9,1615.39,1844.24,620.13,0.5,0.5,0.5,1672.37,1586.9,1525,True,True,False,False,False
1797,29,3.0,460.0,3,1850,1486.73,1486.73,1611.76,2654.01,0.54,0.54,0.54,113.37,1486.73,1577.72,1602,False,False,False,True,False
1315,45,0.0,468.0,2,175,2957.64,2631.34,2807.92,2418.54,0.53,0.53,17.09,31.09,2936.37,2698.6,1643,True,False,True,False,False
2358,39,0.0,1477.0,2,2559,1842.25,1984.1,2002.82,2409.43,0.59,0.59,142.43,142.43,1861.82,2002.4,1822,True,False,False,True,False
2183,27,0.0,491.0,2,1568,2986.59,2915.16,1761.05,660.03,0.67,0.67,0.67,0.67,2927.47,1366.77,1574,False,False,False,False,True
1392,67,0.0,1020.0,3,1230,2725.84,2725.84,2646.06,3079.62,0.69,314.97,0.69,0.69,2725.84,2527.68,1547,True,False,True,False,False
1964,61,2.0,762.0,2,195,9477.81,5288.74,8937.08,7945.03,19802.7,15714.7,0.41,0.41,10028.25,8589.53,1521,True,False,True,False,False
1824,50,0.0,721.0,1,69,3748.23,2752.89,3624.74,2984.6,943.33,943.33,505.13,2311.12,3351.34,3781.82,1528,True,False,False,True,False
2132,52,0.0,409.0,1,391,34261.66,34259.44,38438.95,40587.45,0.59,1429.16,0.59,7252.01,34260.9,39840.93,1545,True,False,True,False,False
2356,59,0.0,656.0,2,1332,6117.75,6117.75,6117.75,6132.8,0.31,0.31,0.31,0.31,6117.75,6117.75,1832,False,False,False,True,False
2323,33,0.0,575.0,2,68,7292.59,9217.38,7926.74,8895.54,0.4,0.4,436.13,0.4,7305.89,8304.13,1608,True,False,True,False,False
2124,68,0.0,531.0,3,1309,3493.62,2255.11,1700.48,2323.23,0.13,14.41,3934.95,352.59,1923.99,994.71,1552,False,False,False,True,False
1376,62,0.0,1477.0,1,415,7050.29,6810.29,6626.65,5393.01,540.16,540.16,300.16,0.16,7078.07,6705.78,1528,False,False,False,True,False
2164,52,0.0,334.0,3,2064,4902.7,5014.05,5112.8,5121.25,0.3,0.3,111.64,397.36,4918.06,5042.24,1595,True,False,False,True,False
2193,39,1.0,146.0,2,286,1201.11,2409.64,3943.42,865.79,1250.7,2310.6,931.4,3181.94,846.08,1242.44,1513,True,False,False,True,False
2216,61,0.0,983.0,2,238,5111.56,10738.05,11984.9,6939.16,1.99,0.41,1857.56,2143.27,7373.53,14701.18,1531,False,False,False,True,False
1310,35,0.0,242.0,3,1470,3096.1,3740.7,3703.65,3717.5,1286.04,0.33,2287.79,0.33,3629.56,3740.7,1511,False,False,False,True,False
2359,77,0.0,1057.0,3,1879,3938.86,4224.99,4569.94,5454.66,0.01,642.87,0.01,0.01,4122.76,4137.35,1540,True,True,False,False,False
2184,62,0.0,1121.0,1,91,19714.71,21000.43,18655.92,83670.0,0.43,358923.96,1286.14,358923.96,20158.06,32578.61,1550,False,False,False,True,False
2324,31,0.0,575.0,1,26,1711.36,5152.87,5291.5,2574.47,0.64,0.46,3081.49,1102.83,3192.4,5476.93,1513,True,False,False,True,False
2265,45,0.0,1232.0,2,7,2338.75,2253.44,2305.22,1888.58,0.14,0.14,164.43,85.43,2419.66,2263.41,1579,False,False,False,True,False
2340,30,2.0,409.0,2,1442,2521.76,3104.63,2402.9,1264.36,0.1,118.05,718.67,512.0,2632.6,2394.54,1542,True,False,False,True,False
2273,66,0.0,1540.0,3,1259,4614.57,4877.6,5628.34,7203.44,0.06,0.06,285.77,1428.63,4734.7,5639.06,1617,True,True,False,False,False
1905,71,0.0,1020.0,3,414,2826.18,2811.9,2810.08,2773.28,29.16,29.16,0.59,0.59,2829.63,2800.96,1527,False,False,False,True,False
2014,37,0.0,263.0,2,1773,6315.63,4698.89,4965.3,4649.14,1614.9,643.47,0.61,796.26,5322.16,4722.08,1512,True,False,True,False,False
1903,74,0.0,578.0,3,631,1251.97,1809.11,1710.92,946.56,0.1,428.67,1057.24,714.39,1476.11,1931.23,1563,True,True,False,False,False
1888,55,0.0,1384.0,3,378,529.36,14.23,1629.98,210.96,515.61,7042.45,0.49,7028.7,387.25,2228.28,1527,False,False,False,True,False
2410,40,0.0,1020.0,3,501,2060.92,1812.72,1825.43,3433.73,899.36,889.37,671.73,588.89,1513.18,1196.87,1507,True,False,True,False,False
2134,48,0.0,1181.0,2,186,1149.29,1225.39,1554.29,2870.81,0.44,0.44,76.54,318.77,1179.59,1462.39,1584,False,False,False,True,False
2064,62,0.0,834.0,3,1128,780.76,1723.64,1890.79,5094.87,0.63,0.2,14542.15,2737.38,3075.49,2265.13,1531,True,False,True,False,False
1592,54,0.0,1096.0,1,3,1637.24,1633.83,1815.9,2369.39,0.43,0.43,0.43,0.43,1636.88,1694.77,1569,False,False,False,True,False
2150,38,0.0,557.0,2,284,5376.88,5709.5,5688.4,15229.49,1714.76,0.47,2236.19,357.61,6339.07,5929.32,1513,False,False,False,True,False
1902,63,0.0,51.0,2,131,7288.92,7288.92,7271.15,7091.47,0.4,143.49,0.4,0.4,7288.92,7245.06,1552,False,False,False,True,False
1102,54,2.0,207.0,2,2296,22936.43,4252.42,4778.71,3390.04,21777.14,4285.87,1535.8,2479.61,8209.94,3331.26,1514,True,False,False,True,False
1277,40,0.0,1494.0,1,67,5458.29,955.02,1753.41,3522.12,4500.24,0.24,0.24,0.24,3129.01,955.02,1521,True,False,False,True,False
2213,34,0.0,1046.0,2,502,4111.42,5620.96,5075.91,4483.62,0.13,1033.91,1509.67,14.33,5360.7,5265.02,1556,False,False,False,True,False
2086,48,1.0,854.0,3,3776,9007.69,10538.93,12807.01,11090.97,14.41,0.13,1859.9,3114.61,9573.93,11963.74,1524,True,False,False,True,False
2158,48,0.0,575.0,2,1838,17263.54,16368.3,16973.52,17790.51,0.29,0.29,316.05,938.63,16327.68,17028.59,1680,True,False,True,False,False
2049,43,0.0,623.0,2,562,3930.42,4001.85,4069.57,4270.68,0.64,0.64,0.64,0.64,3999.38,4068.67,1686,False,False,False,True,False
2423,47,0.0,409.0,2,905,1892.87,1892.87,1927.89,1970.42,0.64,0.64,0.64,86.36,1892.87,1912.22,1730,False,False,False,True,False
2172,40,2.0,735.0,3,804,6015.64,5633.69,5314.79,4423.52,1984.6,4481.89,1571.86,2357.57,5799.38,6270.19,1521,True,False,False,True,False
1980,46,3.0,1577.0,2,146,9537.53,9537.53,9551.06,9659.27,0.66,16.02,0.66,0.66,9537.53,9528.11,1547,True,False,False,True,False
2302,69,0.0,1020.0,3,990,2102.61,2102.61,1750.87,1425.93,28.96,357.53,28.96,357.53,2102.61,1895.49,1534,True,True,False,False,False
1910,36,0.0,1511.0,3,1638,1695.09,2182.25,1802.68,774.26,0.21,0.21,0.93,184.49,1546.46,2288.97,1569,True,False,True,False,False
2229,57,0.0,286.0,3,770,1223.0,1220.58,1475.91,1848.99,0.61,0.61,0.61,643.47,1222.25,1344.92,1772,False,False,False,True,False
1723,48,0.0,649.0,3,54,2840.24,2422.99,2053.34,1067.02,0.59,573.44,0.59,572.01,2740.97,1692.82,1554,False,False,False,True,False
2124,64,0.0,1362.0,3,2602,3724.71,3579.41,3774.72,6149.68,286.06,0.34,143.2,4.54,3688.8,3576.94,1527,True,False,True,False,False
1833,63,0.0,621.0,2,208,14754.41,17417.11,5111.67,458.84,68750.24,21428.81,85857.39,21571.67,8958.43,5919.41,1512,True,False,False,True,False
2175,70,0.0,694.0,3,986,2460.19,2460.19,2903.18,4447.51,0.13,0.13,0.13,214.41,2460.19,2847.33,1636,True,False,False,True,False
2305,40,0.0,1381.0,3,2177,1523.0,1542.53,1592.62,2241.91,0.4,0.4,5.24,101.19,1530.93,1592.6,1609,True,False,False,True,False
2229,32,0.0,146.0,3,833,179.06,66.39,2077.59,2492.61,3984.6,0.31,5871.74,4286.03,1558.48,949.26,1520,False,False,True,False,False
2215,41,0.0,1327.0,2,2460,618.04,1689.47,1470.26,1931.25,0.29,0.29,1071.71,0.29,1031.84,1689.47,1708,False,False,False,True,False
2094,30,0.0,1232.0,2,1578,2371.34,2438.63,2423.94,2532.9,0.24,0.24,67.53,0.24,2394.55,2438.63,1729,False,False,False,True,False
2282,80,0.0,54.0,3,2663,2105.21,2348.06,2290.84,3993.85,0.57,429.14,214.86,14.86,2137.23,2205.67,1554,True,False,False,True,False
2321,66,0.0,1437.0,2,1063,8374.31,7560.72,8161.37,7636.13,173.37,52.87,0.63,1675.6,7996.42,8034.65,1510,True,False,False,True,False
2159,87,0.0,1525.0,2,488,6989.92,6760.04,6683.9,6451.05,500.59,143.44,270.71,0.59,6780.02,6711.16,1518,False,False,False,True,False
2323,68,2.0,834.0,3,18,4216.63,3164.79,3345.02,2582.99,1470.48,18.01,429.19,262.3,3223.23,3363.01,1512,True,False,False,True,False
2312,80,1.0,243.0,1,2457,4.4,2401.45,1574.29,2239.8,555.71,699.9,2913.01,71.71,584.5,2308.03,1531,True,True,False,False,False
2182,55,0.0,1180.0,2,116,2238.71,5095.85,1652.89,94.0,0.33,10000.33,2857.47,5023.0,2632.79,2203.3,1546,True,False,False,True,False
1903,24,0.0,1096.0,2,1662,3925.48,4566.63,4517.66,4025.42,8.69,0.13,649.83,0.13,4419.72,4566.63,1507,True,False,False,False,True
2047,44,0.0,1020.0,1,12,4263.85,7946.09,6557.13,12964.97,0.7,0.7,0.7,0.7,4537.5,7809.64,1654,False,False,True,False,False
1377,39,0.0,318.0,3,450,3774.42,2296.89,2438.41,2425.99,938.6,0.41,0.41,0.41,2645.41,2313.48,1507,False,False,False,True,False
2182,69,0.0,337.0,3,1770,5391.64,3148.79,3352.9,4254.34,2242.96,0.1,0.1,0.1,4097.06,3148.79,1511,False,False,False,True,False
2185,48,0.0,1525.0,3,1806,1105.03,2644.53,2385.54,652.14,1428.97,0.4,300.4,963.4,1535.38,3188.67,1535,True,False,False,True,False
1766,49,0.0,623.0,2,512,1250.67,1443.65,6213.3,2215.49,1428.79,14.5,430.69,8809.86,1268.9,4497.0,1516,True,False,True,False,False
1773,42,0.0,61.0,2,1313,1133.38,1132.07,6010.89,4415.58,28.84,12535.27,0.27,19285.99,1131.36,9224.29,1511,True,False,False,True,False
2446,42,0.0,834.0,3,466,2165.07,2159.91,2553.73,2780.93,0.07,0.07,0.07,642.93,2162.22,2699.08,1735,False,False,False,True,False
2171,37,0.0,575.0,3,1720,31220.28,30320.28,29292.31,23916.44,0.67,0.67,0.67,0.67,30723.73,30320.28,1567,False,False,True,False,False
1900,70,0.0,623.0,2,364,1363.73,978.02,1668.01,1890.43,0.14,0.14,0.14,571.57,1350.43,1629.04,1631,False,True,False,False,False
2218,50,1.0,1020.0,1,19,8294.26,8294.26,8633.24,11253.05,0.53,765.37,0.53,286.24,8294.26,8208.42,1552,False,False,False,True,False
2133,55,0.0,538.0,3,760,2891.43,3038.32,2827.3,2440.87,714.84,1057.41,714.84,1623.41,3195.88,3705.45,1534,True,False,True,False,False
1740,30,0.0,1096.0,3,1662,2190.44,2258.71,2601.22,5021.05,0.36,0.36,11.49,7.54,2214.75,2282.38,1579,False,False,False,True,False
2164,32,0.0,1020.0,3,538,9003.16,8340.35,6134.81,5765.51,1536.16,4184.49,744.47,584.85,8315.84,6180.47,1507,True,False,True,False,False
2299,36,0.0,1020.0,3,84,13202.39,13202.39,14848.31,15591.58,0.19,0.19,0.19,4571.61,13202.39,14494.55,1668,False,False,False,True,False
1923,62,0.0,211.0,2,981,2111.99,2111.99,2111.99,2103.63,0.67,0.67,0.67,0.67,2111.99,2111.99,1749,False,False,False,True,False
2458,35,0.0,665.0,3,569,5233.96,5233.96,5233.96,4589.31,0.23,0.23,0.23,0.23,5233.96,5233.96,1629,False,False,False,True,False
2081,49,0.0,621.0,2,2856,1248.8,1524.87,1612.43,1598.61,714.74,0.46,154.63,0.46,1789.26,1521.44,1532,False,False,False,True,False
1173,66,0.0,1546.0,2,58,2534.02,3101.72,3450.69,3931.63,43.21,0.36,610.91,559.43,2952.88,3591.06,1514,True,False,False,True,False
2238,31,0.0,1020.0,2,163,1830.92,3908.51,4533.17,3769.26,1429.91,2160.28,3442.32,4430.23,2929.8,5635.84,1518,True,False,False,True,False
1969,66,2.0,1096.0,2,1360,1806.25,1806.25,1806.25,1778.96,0.44,0.44,0.44,0.44,1806.25,1806.25,1715,True,False,False,True,False
1908,31,0.0,318.0,3,1314,3492.24,558.63,1472.13,1703.3,3233.56,12083.21,2402.22,9604.43,1629.67,1390.37,1511,True,False,True,False,False
2046,37,0.0,575.0,1,1719,437.09,13259.41,4307.91,16200.77,857.39,13714.53,12860.77,0.24,1765.88,5377.91,1512,False,False,False,True,False
1612,21,0.0,1111.0,2,134,1386.64,1586.64,1432.93,1164.87,0.27,0.27,400.27,185.99,1471.13,1632.04,1618,True,False,False,False,True
1996,47,1.0,1096.0,1,26,1760.19,2455.05,2953.83,989.87,0.6,0.6,695.46,1064.53,2162.32,2960.58,1602,False,False,False,True,False
2289,41,1.0,531.0,3,4411,13010.67,6653.53,6768.98,1307.08,6957.46,5428.89,600.31,6226.03,13093.43,1559.52,1535,False,False,False,True,False
2271,30,0.0,575.0,2,709,2872.25,2872.25,3074.09,3596.36,0.29,286.0,0.29,571.71,2872.25,2927.54,1566,False,False,False,True,False
2118,16,0.0,334.0,2,2043,5202.11,5202.11,2607.12,556.27,0.47,4641.52,0.47,0.47,5202.11,2058.18,1545,False,False,False,False,True
2111,18,0.0,1388.0,2,621,2309.94,2309.94,2309.94,2187.09,0.29,0.29,0.29,0.29,2309.94,2309.94,1618,True,False,False,False,True
1893,32,0.0,886.0,3,2676,2871.15,2961.15,2842.42,8547.71,0.3,700.3,197.69,197.69,2913.16,2595.71,1549,True,False,True,False,False
2414,61,2.0,15.0,2,6,3028.43,3020.56,3025.34,3001.18,8.39,0.51,0.51,0.51,3028.43,3022.94,1535,True,False,False,True,False
2263,62,0.0,1464.0,3,635,3005.09,3005.09,3029.52,2850.85,0.59,0.59,214.87,214.87,3019.87,3041.49,1666,False,False,False,True,False
1768,42,2.0,1096.0,2,92,2618.06,2258.7,3087.1,1189.82,357.3,0.16,0.16,5009.89,2617.83,3900.16,1535,True,False,False,True,False
2393,66,0.0,1020.0,3,212,7356.7,7442.43,7598.8,7048.92,0.5,0.5,86.23,297.24,7404.0,7611.75,1615,True,False,False,True,False
2402,60,0.0,146.0,3,509,4370.28,3909.75,3925.11,12684.31,457.29,457.29,0.14,428.71,4021.73,3974.26,1514,False,False,False,True,False
1900,37,1.0,1020.0,3,85,14255.24,13415.63,13019.21,12898.3,1994.31,1994.31,912.41,800.03,13572.08,12747.8,1521,True,False,False,True,False
2330,57,0.0,800.0,3,2765,4250.84,4250.84,4158.68,2091.36,0.5,0.5,0.5,0.5,4250.84,4250.84,1593,False,False,False,True,False
2026,65,0.0,980.0,3,1720,1790.48,1857.17,1687.01,1586.53,0.06,0.06,66.75,130.24,1854.87,1732.82,1646,False,True,False,False,False
1734,28,3.0,1457.0,3,2190,2978.13,2978.13,2973.14,3029.26,0.57,14.5,0.57,0.57,2978.13,2969.59,1547,True,False,False,True,False
2295,56,0.0,334.0,2,10,79917.84,424.43,3726.33,18706.05,79275.64,0.47,8839.37,0.47,9829.25,387.47,1509,False,False,False,True,False
2022,37,0.0,657.0,2,2079,3701.6,3601.6,4382.16,5174.94,100.07,714.36,0.07,296.64,3636.08,4575.32,1516,False,False,False,True,False
1995,43,0.0,15.0,1,888,1406.89,1632.87,2292.57,3573.34,0.24,428.81,226.23,357.39,1595.28,2172.04,1551,False,False,False,True,False
2190,70,0.0,1020.0,2,291,2989.79,3122.63,3061.33,2743.21,0.23,0.23,135.31,26.23,3042.14,3140.24,1568,True,True,False,False,False
1937,30,0.0,946.0,3,727,5022.61,5079.75,5031.05,4394.62,0.34,0.34,0.34,0.34,5067.93,5122.15,1591,True,False,False,True,False
1690,39,0.0,1020.0,2,79,264.8,745.31,10448.83,798.93,2562.77,3308.77,3043.29,30014.16,714.95,26214.44,1513,False,False,False,True,False
1993,46,0.0,575.0,2,90,215.36,213.14,2133.69,4367.07,0.4,786.11,0.4,4143.26,215.13,2231.57,1559,True,False,False,True,False
2121,54,1.0,1467.0,1,3880,6644.7,11275.45,13982.89,13621.04,0.41,42857.56,0.41,44069.6,10213.09,16960.35,1539,True,False,True,False,False
2107,73,0.0,1020.0,3,419,3121.01,3540.77,2023.35,1200.19,0.01,0.01,484.87,83.07,3256.02,2059.92,1857,False,False,False,True,False
2339,90,0.0,1020.0,2,60,7790.22,7790.22,8575.17,10007.11,0.47,0.47,0.47,559.01,7790.22,8198.67,1633,False,False,False,True,False
1058,63,0.0,1020.0,3,16,6700.8,6434.0,7016.08,7821.17,266.9,0.1,0.1,1000.1,6608.8,6719.72,1525,False,False,False,True,False
1779,32,0.0,1232.0,3,900,951.12,7955.84,1900.54,591.57,1845.6,17475.33,8130.31,11803.39,976.3,2547.31,1510,True,False,False,True,False
2298,66,0.0,1020.0,1,145,262544.43,287655.14,287730.61,137980.84,0.39,16716.51,3578.24,22500.86,282547.36,297989.62,1551,True,False,False,True,False
2016,6,0.0,1096.0,2,134,2231.36,2231.36,2155.8,1597.39,0.5,135.63,0.5,0.5,2231.36,2139.82,1545,True,False,False,False,True
1991,75,0.0,334.0,3,24,2259.06,2278.36,2509.89,1517.55,0.01,7309.4,153.24,7334.27,2220.5,3242.46,1565,True,True,False,False,False
1962,34,0.0,1254.0,2,25,1944.21,2522.46,3019.93,218.43,15.94,2.74,950.29,1071.71,2181.63,2949.83,1527,False,False,False,True,False
1448,43,0.0,1096.0,2,32,9444.77,42658.62,21733.47,2016.64,94.93,95.14,35013.57,12766.25,12543.27,47625.56,1519,True,False,False,True,False
2044,64,2.0,146.0,3,2855,2722.82,1319.39,1716.13,2855.52,0.56,0.56,3536.76,225.85,2683.17,1189.13,1586,True,False,False,True,False
2254,71,0.0,836.0,3,23,2945.25,2883.99,2902.88,4715.66,0.33,0.33,0.33,0.33,2945.25,2883.99,1680,True,True,False,False,False
2319,34,0.0,409.0,3,935,2800.72,2815.09,5559.19,5910.96,0.13,0.13,0.13,2.99,2800.72,3461.08,1588,True,False,False,True,False
2286,53,2.0,1178.0,3,526,2918.97,2918.97,2918.97,2682.14,0.03,0.03,0.03,0.03,2918.97,2918.97,1656,True,False,False,True,False
1499,40,3.0,1020.0,3,1,1043.27,6757.56,5577.39,6183.92,0.29,250.29,5714.57,0.29,3998.94,6652.72,1553,True,False,True,False,False
2381,42,0.0,1459.0,3,949,12970.68,12970.68,12883.12,12749.3,0.66,143.51,0.66,0.66,12970.68,12850.86,1540,True,False,True,False,False
1948,46,0.0,1020.0,2,114,2168.37,2168.37,2352.44,9691.35,0.09,0.09,0.09,0.09,2168.37,2168.37,1829,True,False,False,True,False
2323,14,0.0,1020.0,2,79,2086.15,246.02,2241.67,1508.87,1840.76,3771.37,0.63,5714.91,1834.6,2843.93,1527,True,False,False,False,True
2303,53,1.0,1096.0,1,92,4871.48,3696.04,2908.61,2551.79,5009.61,5014.2,4055.93,6416.27,2845.35,2747.38,1512,False,False,True,False,False
1887,38,0.0,834.0,2,349,2045.1,2040.61,2043.39,2029.15,4.85,0.37,0.37,0.37,2042.47,2042.99,1518,False,False,False,True,False
2146,33,0.0,118.0,2,325,2027.39,1713.1,1634.03,686.43,314.43,314.43,0.14,51.93,1929.85,1641.85,1526,True,False,True,False,False
1692,69,0.0,1271.0,3,1697,3610.66,3682.08,3681.26,3658.76,0.34,0.34,71.77,0.34,3679.62,3682.08,1843,True,True,False,False,False
2201,48,0.0,1096.0,2,2024,1663.8,3092.37,2862.49,3070.29,0.04,0.04,1428.61,0.04,2402.72,3092.37,1849,False,False,True,False,False
2003,35,0.0,146.0,2,353,1428.93,1658.44,1656.39,846.07,5736.5,126.3,2143.21,0.36,2724.94,1188.95,1527,False,False,False,True,False
2405,25,0.0,409.0,1,2076,1491.78,1997.0,1841.98,1731.94,0.13,0.13,68.98,1187.25,1964.53,2233.18,1590,True,False,False,True,False
1673,86,0.0,1020.0,3,1451,2353.91,10574.88,7162.5,2323.03,0.14,0.14,8206.83,0.14,5548.38,10580.52,1576,True,True,False,False,False
1979,42,3.0,1525.0,2,145,1852.1,2351.78,2062.87,2840.0,1250.09,0.09,1542.63,0.09,1881.83,2378.51,1511,True,False,False,True,False
